,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
570,1.15980303148257,1.1590520140940601,1.1626913770959801,0.992797708460215,1.10427057349043,0.963390451960606,-0.32919823488632804,-0.18176770048533603,0.0469059239864799,0.249450391230651,-0.38509152440559496,-0.206077202287277,0.26652554543470997,0.520617074436565,0.0706990428527826,-0.357909082723139,-0.0629470235285867,0.389538764700671,0.322396777901182,-0.062459939759232995,-0.30992620448318603,0.340141359976982,-0.0748529580724552,0.194571199947445,-0.292383936485833,0.25445383383466796,0.127512901697559,-0.31773451083450394,0.442214705063622,1.40616
571,1.1590520140940601,1.1626913770959801,1.1435367425033,1.10427057349043,0.963390451960606,0.5639251841201459,-0.18176770048533603,0.0469059239864799,0.249450391230651,0.296084128760227,-0.206077202287277,0.26652554543470997,0.520617074436565,0.178671621177507,-0.357909082723139,-0.0629470235285867,0.389538764700671,0.0391635382736895,-0.062459939759232995,-0.30992620448318603,0.340141359976982,0.0406205006079246,0.194571199947445,-0.292383936485833,0.25445383383466796,-0.0283198394873574,-0.31773451083450394,0.442214705063622,-0.441152375023338,0.5449248000000001
572,1.1626913770959801,1.1435367425033,1.1277404623726102,0.963390451960606,0.5639251841201459,0.048754896627116,0.0469059239864799,0.249450391230651,0.296084128760227,0.2433563774743,0.26652554543470997,0.520617074436565,0.178671621177507,-0.36577724578752896,-0.0629470235285867,0.389538764700671,0.0391635382736895,-0.33709600345833396,-0.30992620448318603,0.340141359976982,0.0406205006079246,-0.316061880641208,-0.292383936485833,0.25445383383466796,-0.0283198394873574,-0.231503878617143,0.442214705063622,-0.441152375023338,0.34422644951945497,0.56808
573,1.1435367425033,1.1277404623726102,1.1117304422041798,0.5639251841201459,0.048754896627116,-0.453234199323674,0.249450391230651,0.296084128760227,0.2433563774743,0.130389563602161,0.520617074436565,0.178671621177507,-0.36577724578752896,-0.526482897651051,0.389538764700671,0.0391635382736895,-0.33709600345833396,-0.0265364227640622,0.340141359976982,0.0406205006079246,-0.316061880641208,0.15589458964653602,0.25445383383466796,-0.0283198394873574,-0.231503878617143,0.335414319636156,-0.441152375023338,0.34422644951945497,-0.19950998472304798,0.5919264
574,1.1277404623726102,1.1117304422041798,1.0959425813405201,0.048754896627116,-0.453234199323674,-0.822481818595715,0.296084128760227,0.2433563774743,0.130389563602161,-0.0132446023652002,0.178671621177507,-0.36577724578752896,-0.526482897651051,-0.122842397025861,0.0391635382736895,-0.33709600345833396,-0.0265364227640622,0.288624870350795,0.0406205006079246,-0.316061880641208,0.15589458964653602,0.16312260320744199,-0.0283198394873574,-0.231503878617143,0.335414319636156,-0.21057745337957698,0.34422644951945497,-0.19950998472304798,0.0465790382936732,0.30710016
575,1.1117304422041798,1.0959425813405201,1.07596399354505,-0.453234199323674,-0.822481818595715,-0.9828078827673209,0.2433563774743,0.130389563602161,-0.0132446023652002,-0.168594321597586,-0.36577724578752896,-0.526482897651051,-0.122842397025861,0.41991617388597896,-0.33709600345833396,-0.0265364227640622,0.288624870350795,-0.000600195174198237,-0.316061880641208,0.15589458964653602,0.16312260320744199,-0.208540949299543,-0.231503878617143,0.335414319636156,-0.21057745337957698,-0.0570957102554032,-0.19950998472304798,0.0465790382936732,0.0867492190025989,0.26441856
576,1.0959425813405201,1.07596399354505,1.0551219107882701,-0.822481818595715,-0.9828078827673209,-0.8991745896863009,0.130389563602161,-0.0132446023652002,-0.168594321597586,-0.28602940295566803,-0.526482897651051,-0.122842397025861,0.41991617388597896,0.5356546326393901,-0.0265364227640622,0.288624870350795,-0.000600195174198237,-0.240088125864203,0.15589458964653602,0.16312260320744199,-0.208540949299543,-0.00843309642570882,0.335414319636156,-0.21057745337957698,-0.0570957102554032,0.296851361310229,0.0465790382936732,0.0867492190025989,-0.175401528010411,0.1875744
577,1.07596399354505,1.0551219107882701,1.03309350790726,-0.9828078827673209,-0.8991745896863009,-0.598854955853331,-0.0132446023652002,-0.168594321597586,-0.28602940295566803,-0.30635664142249497,-0.122842397025861,0.41991617388597896,0.5356546326393901,0.0937066591472058,0.288624870350795,-0.000600195174198237,-0.240088125864203,0.0470471833823238,0.16312260320744199,-0.208540949299543,-0.00843309642570882,0.153515402156793,-0.21057745337957698,-0.0570957102554032,0.296851361310229,-0.342491504822689,0.0867492190025989,-0.175401528010411,0.21855100718170603,0.11467008
578,1.0551219107882701,1.03309350790726,1.01523307349123,-0.8991745896863009,-0.598854955853331,-0.15306641366006898,-0.168594321597586,-0.28602940295566803,-0.30635664142249497,-0.18136478092383998,0.41991617388597896,0.5356546326393901,0.0937066591472058,-0.44815115149481793,-0.000600195174198237,-0.240088125864203,0.0470471833823238,0.218800625508232,-0.208540949299543,-0.00843309642570882,0.153515402156793,-0.0545971868105104,-0.0570957102554032,0.296851361310229,-0.342491504822689,0.157488358037626,-0.175401528010411,0.21855100718170603,-0.22520663331652999,0.54906336
579,1.03309350790726,1.01523307349123,1.0003061644782099,-0.598854955853331,-0.15306641366006898,0.32327232189938204,-0.28602940295566803,-0.30635664142249497,-0.18136478092383998,0.0609298209834125,0.5356546326393901,0.0937066591472058,-0.44815115149481793,-0.5359853877061951,-0.240088125864203,0.0470471833823238,0.218800625508232,-0.111143951739361,-0.00843309642570882,0.153515402156793,-0.0545971868105104,-0.0981971680654569,0.296851361310229,-0.342491504822689,0.157488358037626,0.13386000685433802,0.21855100718170603,-0.22520663331652999,0.204397560656866,0.350568
580,1.01523307349123,1.0003061644782099,0.9969707467524399,-0.15306641366006898,0.32327232189938204,0.72093392134463,-0.30635664142249497,-0.18136478092383998,0.0609298209834125,0.328484498162042,0.0937066591472058,-0.44815115149481793,-0.5359853877061951,-0.06726148753264,0.0470471833823238,0.218800625508232,-0.111143951739361,-0.21816207217092998,0.153515402156793,-0.0545971868105104,-0.0981971680654569,0.0645771426126277,-0.342491504822689,0.157488358037626,0.13386000685433802,-0.34069817547722603,-0.22520663331652999,0.204397560656866,-0.172297554130747,3.5793792
581,1.0003061644782099,0.9969707467524399,1.00770183074175,0.32327232189938204,0.72093392134463,0.935176407463434,-0.18136478092383998,0.0609298209834125,0.328484498162042,0.462722920194439,-0.44815115149481793,-0.5359853877061951,-0.06726148753264,0.45822707755266207,0.218800625508232,-0.111143951739361,-0.21816207217092998,0.14652705989050102,-0.0545971868105104,-0.0981971680654569,0.0645771426126277,0.0479388787340033,0.157488358037626,0.13386000685433802,-0.34069817547722603,0.29253678894030605,0.204397560656866,-0.172297554130747,0.10959791863853802,2.2499424
582,0.9969707467524399,1.00770183074175,1.0219632348814,0.72093392134463,0.935176407463434,0.8831052585189859,0.0609298209834125,0.328484498162042,0.462722920194439,0.320571965357844,-0.5359853877061951,-0.06726148753264,0.45822707755266207,0.45691823438673296,-0.111143951739361,-0.21816207217092998,0.14652705989050102,0.18852630330787803,-0.0981971680654569,0.0645771426126277,0.0479388787340033,-0.0821278132579202,0.13386000685433802,-0.34069817547722603,0.29253678894030605,-0.0463975089752152,-0.172297554130747,0.10959791863853802,-0.0386878663476184,0.7795008000000001
583,1.00770183074175,1.0219632348814,1.0419444447853698,0.935176407463434,0.8831052585189859,0.572524978496215,0.328484498162042,0.462722920194439,0.320571965357844,-0.061738522004263004,-0.06726148753264,0.45822707755266207,0.45691823438673296,-0.0448158285635371,-0.21816207217092998,0.14652705989050102,0.18852630330787803,-0.185681579277068,0.0645771426126277,0.0479388787340033,-0.0821278132579202,0.00472496825484081,-0.34069817547722603,0.29253678894030605,-0.0463975089752152,-0.209908410689918,0.10959791863853802,-0.0386878663476184,-0.0254451920468869,0.32319648
584,1.0219632348814,1.0419444447853698,1.07046175709206,0.8831052585189859,0.572524978496215,0.0844041307522494,0.462722920194439,0.320571965357844,-0.061738522004263004,-0.483463581476214,0.45822707755266207,0.45691823438673296,-0.0448158285635371,-0.482179151366431,0.14652705989050102,0.18852630330787803,-0.185681579277068,-0.185490690605163,0.0479388787340033,-0.0821278132579202,0.00472496825484081,0.0539873976349038,0.29253678894030605,-0.0463975089752152,-0.209908410689918,0.28023474358957107,-0.0386878663476184,-0.0254451920468869,0.060502114786856,0.27450144
585,1.0419444447853698,1.07046175709206,1.09740875302946,0.572524978496215,0.0844041307522494,-0.46805178366329,0.320571965357844,-0.061738522004263004,-0.483463581476214,-0.706237119644246,0.45691823438673296,-0.0448158285635371,-0.482179151366431,-0.404233760604571,0.18852630330787803,-0.185681579277068,-0.185490690605163,0.197205940161637,-0.0821278132579202,0.00472496825484081,0.0539873976349038,-0.0502969195568534,-0.0463975089752152,-0.209908410689918,0.28023474358957107,-0.145918985667569,-0.0254451920468869,0.060502114786856,-0.0798980055149594,0.34439040000000004
586,1.07046175709206,1.09740875302946,1.11261063541781,0.0844041307522494,-0.46805178366329,-0.9417359846299259,-0.061738522004263004,-0.483463581476214,-0.706237119644246,-0.5603391983515389,-0.0448158285635371,-0.482179151366431,-0.404233760604571,0.0948458636148508,-0.185681579277068,-0.185490690605163,0.197205940161637,0.195587945544332,0.00472496825484081,0.0539873976349038,-0.0502969195568534,0.0179108165431211,-0.209908410689918,0.28023474358957107,-0.145918985667569,-0.0602671517325743,0.060502114786856,-0.0798980055149594,0.10649889366941301,0.28807488
587,1.09740875302946,1.11261063541781,1.1189049649450802,-0.46805178366329,-0.9417359846299259,-1.17480902249481,-0.483463581476214,-0.706237119644246,-0.5603391983515389,-0.0325726383336897,-0.482179151366431,-0.404233760604571,0.0948458636148508,0.525240802353849,-0.185490690605163,0.197205940161637,0.195587945544332,-0.159534750989118,0.0539873976349038,-0.0502969195568534,0.0179108165431211,0.0691026303590124,0.28023474358957107,-0.145918985667569,-0.0602671517325743,0.220282489556347,-0.0798980055149594,0.10649889366941301,-0.114201980853048,0.48512736
588,1.11261063541781,1.1189049649450802,1.12970425816742,-0.9417359846299259,-1.17480902249481,-1.04576646538392,-0.706237119644246,-0.5603391983515389,-0.0325726383336897,0.664591158819744,-0.404233760604571,0.0948458636148508,0.525240802353849,0.4702388417490929,0.197205940161637,0.195587945544332,-0.159534750989118,-0.16283021306447,-0.0502969195568534,0.0179108165431211,0.0691026303590124,-0.0916022901691552,-0.145918985667569,-0.0602671517325743,0.220282489556347,-0.21751530567438898,0.10649889366941301,-0.114201980853048,0.10780815802555699,1.028592
589,1.1189049649450802,1.12970425816742,1.1471692167948602,-1.17480902249481,-1.04576646538392,-0.557472395967505,-0.5603391983515389,-0.0325726383336897,0.664591158819744,1.1233850259721798,0.0948458636148508,0.525240802353849,0.4702388417490929,-0.0591748434320815,0.195587945544332,-0.159534750989118,-0.16283021306447,0.11935214016998,0.0179108165431211,0.0691026303590124,-0.0916022901691552,-0.0299629531913592,-0.0602671517325743,0.220282489556347,-0.21751530567438898,0.0422531895477622,-0.114201980853048,0.10780815802555699,-0.0995141996488913,2.6238816000000003
590,1.12970425816742,1.1471692167948602,1.1766346094551599,-1.04576646538392,-0.557472395967505,0.168070179062,-0.0325726383336897,0.664591158819744,1.1233850259721798,0.9887906291488409,0.525240802353849,0.4702388417490929,-0.0591748434320815,-0.584804077817376,-0.159534750989118,-0.16283021306447,0.11935214016998,0.102448583431873,0.0691026303590124,-0.0916022901691552,-0.0299629531913592,0.132920806057475,0.220282489556347,-0.21751530567438898,0.0422531895477622,0.159005979694134,0.10780815802555699,-0.0995141996488913,0.0713289079740432,0.98693856
591,1.1471692167948602,1.1766346094551599,1.2002508214088101,-0.557472395967505,0.168070179062,0.889370097196144,0.664591158819744,1.1233850259721798,0.9887906291488409,0.18108909969102396,0.4702388417490929,-0.0591748434320815,-0.584804077817376,-0.616249811296042,-0.16283021306447,0.11935214016998,0.102448583431873,-0.142127539558766,-0.0916022901691552,-0.0299629531913592,0.132920806057475,-0.0912315685881723,-0.21751530567438898,0.0422531895477622,0.159005979694134,-0.253835985939115,-0.0995141996488913,0.0713289079740432,-0.0322827805724436,0.81130464
592,1.1766346094551599,1.2002508214088101,1.2293184529016399,0.168070179062,0.889370097196144,1.3992290099056102,1.1233850259721798,0.9887906291488409,0.18108909969102396,-0.8875447845372378,-0.0591748434320815,-0.584804077817376,-0.616249811296042,-0.0134002948719926,0.11935214016998,0.102448583431873,-0.142127539558766,-0.0014123315130336802,-0.0299629531913592,0.132920806057475,-0.0912315685881723,-0.0258352467504417,0.0422531895477622,0.159005979694134,-0.253835985939115,0.211780848650428,0.0713289079740432,-0.0322827805724436,0.0146721925354821,0.61765632
593,1.2002508214088101,1.2293184529016399,1.2786228049120902,0.889370097196144,1.3992290099056102,1.5481096486221901,0.9887906291488409,0.18108909969102396,-0.8875447845372378,-1.56087461812612,-0.584804077817376,-0.616249811296042,-0.0134002948719926,0.7209605980334571,0.102448583431873,-0.142127539558766,-0.0014123315130336802,0.208491830356223,0.132920806057475,-0.0912315685881723,-0.0258352467504417,0.110989285584737,0.159005979694134,-0.253835985939115,0.211780848650428,-0.0696209386699979,-0.0322827805724436,0.0146721925354821,-0.0358902138432727,0.33074784
594,1.2293184529016399,1.2786228049120902,1.3601055500315202,1.3992290099056102,1.5481096486221901,1.26460098229445,0.18108909969102396,-0.8875447845372378,-1.56087461812612,-1.3706984010719299,-0.616249811296042,-0.0134002948719926,0.7209605980334571,0.7984485414681591,-0.142127539558766,-0.0014123315130336802,0.208491830356223,-0.127473859681733,-0.0912315685881723,-0.0258352467504417,0.110989285584737,-0.15352954676240602,-0.253835985939115,0.211780848650428,-0.0696209386699979,-0.15045594420184,0.0146721925354821,-0.0358902138432727,0.0411093166678534,0.26865216
595,1.2786228049120902,1.3601055500315202,1.46706942464502,1.5481096486221901,1.26460098229445,0.5565730175671629,-0.8875447845372378,-1.56087461812612,-1.3706984010719299,-0.380618355847794,-0.0134002948719926,0.7209605980334571,0.7984485414681591,-0.046815567254249,-0.0014123315130336802,0.208491830356223,-0.127473859681733,-0.406187219870737,-0.0258352467504417,0.110989285584737,-0.15352954676240602,-0.0193730499275292,0.211780848650428,-0.0696209386699979,-0.15045594420184,0.26728717323130996,-0.0358902138432727,0.0411093166678534,-0.0608654467742427,0.18829152
596,1.3601055500315202,1.46706942464502,1.59818200831258,1.26460098229445,0.5565730175671629,-0.439897128463918,-1.56087461812612,-1.3706984010719299,-0.380618355847794,0.8618868379860659,0.7209605980334571,0.7984485414681591,-0.046815567254249,-1.06269958551127,0.208491830356223,-0.127473859681733,-0.406187219870737,0.14737677918065303,0.110989285584737,-0.15352954676240602,-0.0193730499275292,0.216132689621645,-0.0696209386699979,-0.15045594420184,0.26728717323130996,-0.23872832449686102,0.0411093166678534,-0.0608654467742427,0.0508703064439267,0.27517536
597,1.46706942464502,1.59818200831258,1.74684387842972,0.5565730175671629,-0.439897128463918,-1.49208345021359,-1.3706984010719299,-0.380618355847794,0.8618868379860659,1.6212118931778898,0.7984485414681591,-0.046815567254249,-1.06269958551127,-1.1397942942030201,-0.127473859681733,-0.406187219870737,0.14737677918065303,0.571060743504788,-0.15352954676240602,-0.0193730499275292,0.216132689621645,-0.210901065597773,-0.15045594420184,0.26728717323130996,-0.23872832449686102,0.0441618670500408,-0.0608654467742427,0.0508703064439267,-0.02943761368278,0.1752192
