,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
521,0.138886679890792,-0.08968482114350801,0.00236765941029284,0.280730546117062,0.242970282286258,0.318902880356929,0.320770591103764,0.259886560239538,0.38562037707538105,0.437141207080326,0.46174414605695396,0.456959093292421,-0.33115423599089505,-0.324582230881526,-0.31635670012938,-0.30655824820895194,-0.29527831735486404,-0.7048459170125009,-0.708022408514016,-0.709642035746783,-0.7097306888020121,-0.7083249201966619,-0.662402026478306,-0.669208978716691,-0.6757079254539001,-0.681895821163241,-0.6877695680415531,-0.519752943215415,-0.520186719549501,-0.520579319051704,-0.520930515645825,-0.5212400832556641,2.8611092123302204,2.85572169458521,2.8503277979648503,2.0962368000000002
522,-0.08968482114350801,0.00236765941029284,0.280730546117062,0.27912665170797696,0.318902880356929,0.320770591103764,0.259886560239538,0.163108484369211,0.437141207080326,0.46174414605695396,0.456959093292421,0.42290948236426,-0.324582230881526,-0.31635670012938,-0.30655824820895194,-0.29527831735486404,-0.282596041707027,-0.708022408514016,-0.709642035746783,-0.7097306888020121,-0.7083249201966619,-0.7054705056625369,-0.669208978716691,-0.6757079254539001,-0.681895821163241,-0.6877695680415531,-0.693326136620491,-0.520186719549501,-0.520579319051704,-0.520930515645825,-0.5212400832556641,-0.52150779580502,2.85572169458521,2.8503277979648503,2.84492752359963,0.5424191999999999
523,0.00236765941029284,0.280730546117062,0.27912665170797696,-0.12481776865121301,0.320770591103764,0.259886560239538,0.163108484369211,0.0622910553719306,0.46174414605695396,0.456959093292421,0.42290948236426,0.361676082691861,-0.31635670012938,-0.30655824820895194,-0.29527831735486404,-0.282596041707027,-0.268505501818145,-0.709642035746783,-0.7097306888020121,-0.7083249201966619,-0.7054705056625369,-0.7012241557965531,-0.6757079254539001,-0.681895821163241,-0.6877695680415531,-0.693326136620491,-0.69856280037625,-0.520579319051704,-0.520930515645825,-0.5212400832556641,-0.52150779580502,-0.521733427217693,2.8503277979648503,2.84492752359963,2.8395208726199903,0.39363839999999894
524,0.280730546117062,0.27912665170797696,-0.12481776865121301,-0.495205452928946,0.259886560239538,0.163108484369211,0.0622910553719306,-0.00824475220548212,0.456959093292421,0.42290948236426,0.361676082691861,0.276815574321406,-0.30655824820895194,-0.29527831735486404,-0.282596041707027,-0.268505501818145,-0.252932144166499,-0.7097306888020121,-0.7083249201966619,-0.7054705056625369,-0.7012241557965531,-0.695649398208218,-0.681895821163241,-0.6877695680415531,-0.693326136620491,-0.69856280037625,-0.7034769502038941,-0.520930515645825,-0.5212400832556641,-0.52150779580502,-0.521733427217693,-0.5219167514174821,2.84492752359963,2.8395208726199903,2.8341078461564098,0.3645216
525,0.27912665170797696,-0.12481776865121301,-0.495205452928946,-0.40063128844940404,0.163108484369211,0.0622910553719306,-0.00824475220548212,-0.0223933874567177,0.42290948236426,0.361676082691861,0.276815574321406,0.17307370486642099,-0.29527831735486404,-0.282596041707027,-0.268505501818145,-0.252932144166499,-0.235787447960863,-0.7083249201966619,-0.7054705056625369,-0.7012241557965531,-0.695649398208218,-0.688816076262178,-0.6877695680415531,-0.693326136620491,-0.69856280037625,-0.7034769502038941,-0.708066171303525,-0.5212400832556641,-0.52150779580502,-0.521733427217693,-0.5219167514174821,-0.522057542328188,2.8395208726199903,2.8341078461564098,2.8286884453393704,0.6594911999999991
526,-0.12481776865121301,-0.495205452928946,-0.40063128844940404,0.0696125761034891,0.0622910553719306,-0.00824475220548212,-0.0223933874567177,0.0139166758125611,0.361676082691861,0.276815574321406,0.17307370486642099,0.0568681410560092,-0.282596041707027,-0.268505501818145,-0.252932144166499,-0.235787447960863,-0.21698158857296,-0.7054705056625369,-0.7012241557965531,-0.695649398208218,-0.688816076262178,-0.680801438134698,-0.693326136620491,-0.69856280037625,-0.7034769502038941,-0.708066171303525,-0.712328259608118,-0.52150779580502,-0.521733427217693,-0.5219167514174821,-0.522057542328188,-0.522155573873609,2.8341078461564098,2.8286884453393704,2.8232626712993105,1.5056928
527,-0.495205452928946,-0.40063128844940404,0.0696125761034891,0.396659255305751,-0.00824475220548212,-0.0223933874567177,0.0139166758125611,0.0668813012604483,0.276815574321406,0.17307370486642099,0.0568681410560092,-0.063664011347086,-0.268505501818145,-0.252932144166499,-0.235787447960863,-0.21698158857296,-0.19642395911410498,-0.7012241557965531,-0.695649398208218,-0.688816076262178,-0.680801438134698,-0.6716890633982571,-0.69856280037625,-0.7034769502038941,-0.708066171303525,-0.712328259608118,-0.716261124408835,-0.521733427217693,-0.5219167514174821,-0.522057542328188,-0.522155573873609,-0.522210619977546,2.8286884453393704,2.8232626712993105,2.81783052516671,1.0781856
528,-0.40063128844940404,0.0696125761034891,0.396659255305751,0.26398546624653,-0.0223933874567177,0.0139166758125611,0.0668813012604483,0.101149529729404,0.17307370486642099,0.0568681410560092,-0.063664011347086,-0.179572286742177,-0.252932144166499,-0.235787447960863,-0.21698158857296,-0.19642395911410498,-0.17402501545364,-0.695649398208218,-0.688816076262178,-0.680801438134698,-0.6716890633982571,-0.661566352049967,-0.7034769502038941,-0.708066171303525,-0.712328259608118,-0.716261124408835,-0.719862708531265,-0.5219167514174821,-0.522057542328188,-0.522155573873609,-0.522210619977546,-0.522222454563799,2.8232626712993105,2.81783052516671,2.8123920080720497,0.15783552
529,0.0696125761034891,0.396659255305751,0.26398546624653,-0.0841614722822744,0.0139166758125611,0.0668813012604483,0.101149529729404,0.0924735490520272,0.0568681410560092,-0.063664011347086,-0.179572286742177,-0.28169436770034195,-0.235787447960863,-0.21698158857296,-0.19642395911410498,-0.17402501545364,-0.149687851401992,-0.688816076262178,-0.680801438134698,-0.6716890633982571,-0.661566352049967,-0.65052246558988,-0.708066171303525,-0.712328259608118,-0.716261124408835,-0.719862708531265,-0.7231309741862472,-0.522057542328188,-0.522155573873609,-0.522210619977546,-0.522222454563799,-0.5221908515561671,2.81783052516671,2.8123920080720497,2.80694712114577,0.18081792
530,0.396659255305751,0.26398546624653,-0.0841614722822744,-0.223991185221727,0.0668813012604483,0.101149529729404,0.0924735490520272,0.0285830345907583,-0.063664011347086,-0.179572286742177,-0.28169436770034195,-0.361909087389254,-0.21698158857296,-0.19642395911410498,-0.17402501545364,-0.149687851401992,-0.12330775308611099,-0.680801438134698,-0.6716890633982571,-0.661566352049967,-0.65052246558988,-0.6386487336845021,-0.712328259608118,-0.716261124408835,-0.719862708531265,-0.7231309741862472,-0.7260639068055742,-0.522155573873609,-0.522210619977546,-0.522222454563799,-0.5221908515561671,-0.522115584878449,2.8123920080720497,2.80694712114577,2.80149586551835,0.1654992
531,0.26398546624653,-0.0841614722822744,-0.223991185221727,-0.0735947140642316,0.101149529729404,0.0924735490520272,0.0285830345907583,-0.0885774224684706,-0.179572286742177,-0.28169436770034195,-0.361909087389254,-0.414918731761016,-0.19642395911410498,-0.17402501545364,-0.149687851401992,-0.12330775308611099,-0.0947951375619583,-0.6716890633982571,-0.661566352049967,-0.65052246558988,-0.6386487336845021,-0.6260375556419621,-0.716261124408835,-0.719862708531265,-0.7231309741862472,-0.7260639068055742,-0.7286595710072641,-0.522210619977546,-0.522222454563799,-0.5221908515561671,-0.522115584878449,-0.521996428454445,2.80694712114577,2.80149586551835,2.79603824232027,0.757382400000001
532,-0.0841614722822744,-0.223991185221727,-0.0735947140642316,0.15263930758781902,0.0924735490520272,0.0285830345907583,-0.0885774224684706,-0.24538515432656896,-0.28169436770034195,-0.361909087389254,-0.414918731761016,-0.438151617316646,-0.17402501545364,-0.149687851401992,-0.12330775308611099,-0.0947951375619583,-0.0641143751445642,-0.661566352049967,-0.65052246558988,-0.6386487336845021,-0.6260375556419621,-0.6127809524383829,-0.719862708531265,-0.7231309741862472,-0.7260639068055742,-0.7286595710072641,-0.730916064662891,-0.522222454563799,-0.5221908515561671,-0.522115584878449,-0.521996428454445,-0.521833156207956,2.80149586551835,2.79603824232027,2.79057425268197,0.28836864000000106
533,-0.223991185221727,-0.0735947140642316,0.15263930758781902,0.22005736977742701,0.0285830345907583,-0.0885774224684706,-0.24538515432656896,-0.41797691619122207,-0.361909087389254,-0.414918731761016,-0.438151617316646,-0.430544835464984,-0.149687851401992,-0.12330775308611099,-0.0947951375619583,-0.0641143751445642,-0.0313016629898245,-0.65052246558988,-0.6386487336845021,-0.6260375556419621,-0.6127809524383829,-0.598970973621625,-0.7231309741862472,-0.7260639068055742,-0.7286595710072641,-0.730916064662891,-0.7328314997406651,-0.5221908515561671,-0.522115584878449,-0.521996428454445,-0.521833156207956,-0.521625542062781,2.79603824232027,2.79057425268197,2.78510389773394,0.12312000000000001
534,-0.0735947140642316,0.15263930758781902,0.22005736977742701,0.149016903142676,-0.0885774224684706,-0.24538515432656896,-0.41797691619122207,-0.574388833528693,-0.414918731761016,-0.438151617316646,-0.430544835464984,-0.39365356369205795,-0.12330775308611099,-0.0947951375619583,-0.0641143751445642,-0.0313016629898245,0.0034847115589528603,-0.6386487336845021,-0.6260375556419621,-0.6127809524383829,-0.598970973621625,-0.584697686047219,-0.7260639068055742,-0.7286595710072641,-0.730916064662891,-0.7328314997406651,-0.7344040021026971,-0.522115584878449,-0.521996428454445,-0.521833156207956,-0.521625542062781,-0.5213733599427179,2.79057425268197,2.78510389773394,2.77962717860663,0.0976319999999999
535,0.15263930758781902,0.22005736977742701,0.149016903142676,0.0271172368335849,-0.24538515432656896,-0.41797691619122207,-0.574388833528693,-0.676125167766223,-0.438151617316646,-0.430544835464984,-0.39365356369205795,-0.33139945167523904,-0.0947951375619583,-0.0641143751445642,-0.0313016629898245,0.0034847115589528603,0.0399634085143297,-0.6260375556419621,-0.6127809524383829,-0.598970973621625,-0.584697686047219,-0.5700464305039871,-0.7286595710072641,-0.730916064662891,-0.7328314997406651,-0.7344040021026971,-0.7356317419280308,-0.521996428454445,-0.521833156207956,-0.521625542062781,-0.5213733599427179,-0.521076383771569,2.78510389773394,2.77962717860663,2.7741440964305095,0.07349184
536,0.22005736977742701,0.149016903142676,0.0271172368335849,-0.139337313641928,-0.41797691619122207,-0.574388833528693,-0.676125167766223,-0.6757724122497251,-0.430544835464984,-0.39365356369205795,-0.33139945167523904,-0.24947054620554,-0.0641143751445642,-0.0313016629898245,0.0034847115589528603,0.0399634085143297,0.0777456933254258,-0.6127809524383829,-0.598970973621625,-0.584697686047219,-0.5700464305039871,-0.555097255978467,-0.730916064662891,-0.7328314997406651,-0.7344040021026971,-0.7356317419280308,-0.7365129043539821,-0.521833156207956,-0.521625542062781,-0.5213733599427179,-0.521076383771569,-0.5207343874731329,2.77962717860663,2.7741440964305095,2.76865465233606,0.0560908799999999
537,0.149016903142676,0.0271172368335849,-0.139337313641928,-0.305927628461349,-0.574388833528693,-0.676125167766223,-0.6757724122497251,-0.534850018619886,-0.39365356369205795,-0.33139945167523904,-0.24947054620554,-0.15440807215331198,-0.0313016629898245,0.0034847115589528603,0.0399634085143297,0.0777456933254258,0.116396647379724,-0.598970973621625,-0.584697686047219,-0.5700464305039871,-0.555097255978467,-0.5399245980441609,-0.7328314997406651,-0.7344040021026971,-0.7356317419280308,-0.7365129043539821,-0.73704574404189,-0.521625542062781,-0.5213733599427179,-0.521076383771569,-0.5207343874731329,-0.52034714497121,2.7741440964305095,2.76865465233606,2.7631588474537403,0.09255168
538,0.0271172368335849,-0.139337313641928,-0.305927628461349,-0.39666556140445397,-0.676125167766223,-0.6757724122497251,-0.534850018619886,-0.241492087552642,-0.33139945167523904,-0.24947054620554,-0.15440807215331198,-0.053096189406157006,0.0034847115589528603,0.0399634085143297,0.0777456933254258,0.116396647379724,0.15546940134340803,-0.584697686047219,-0.5700464305039871,-0.555097255978467,-0.5399245980441609,-0.52460043939387,-0.7344040021026971,-0.7356317419280308,-0.7365129043539821,-0.73704574404189,-0.7372287469132851,-0.5213733599427179,-0.521076383771569,-0.5207343874731329,-0.52034714497121,-0.5199144301895979,2.76865465233606,2.7631588474537403,2.7576566829140003,0.5349887999999989
539,-0.139337313641928,-0.305927628461349,-0.39666556140445397,-0.475261010105046,-0.6757724122497251,-0.534850018619886,-0.241492087552642,0.173853589750637,-0.24947054620554,-0.15440807215331198,-0.053096189406157006,0.0476071620385932,0.0399634085143297,0.0777456933254258,0.116396647379724,0.15546940134340803,0.194505018726792,-0.5700464305039871,-0.555097255978467,-0.5399245980441609,-0.52460043939387,-0.509196302925343,-0.7356317419280308,-0.7365129043539821,-0.73704574404189,-0.7372287469132851,-0.737060520748534,-0.521076383771569,-0.5207343874731329,-0.52034714497121,-0.5199144301895979,-0.5194360170520991,2.7631588474537403,2.7576566829140003,2.7521481598473296,3.115584
540,-0.305927628461349,-0.39666556140445397,-0.475261010105046,-0.45756477236769294,-0.534850018619886,-0.241492087552642,0.173853589750637,0.627072718769591,-0.15440807215331198,-0.053096189406157006,0.0476071620385932,0.140967871135775,0.0777456933254258,0.116396647379724,0.15546940134340803,0.194505018726792,0.23302715639990199,-0.555097255978467,-0.5399245980441609,-0.52460043939387,-0.509196302925343,-0.49378459748211206,-0.7365129043539821,-0.73704574404189,-0.7372287469132851,-0.737060520748534,-0.7365397780643521,-0.5207343874731329,-0.52034714497121,-0.5199144301895979,-0.5194360170520991,-0.5189116794825109,2.7576566829140003,2.7521481598473296,2.7466332793841897,0.7346159999999989
541,-0.39666556140445397,-0.475261010105046,-0.45756477236769294,0.119943172497967,-0.241492087552642,0.173853589750637,0.627072718769591,0.9988111129668058,-0.053096189406157006,0.0476071620385932,0.140967871135775,0.220293018401505,0.116396647379724,0.15546940134340803,0.194505018726792,0.23302715639990199,0.270542525617205,-0.5399245980441609,-0.52460043939387,-0.509196302925343,-0.49378459748211206,-0.478437848791192,-0.73704574404189,-0.7372287469132851,-0.737060520748534,-0.7365397780643521,-0.7356652681379359,-0.52034714497121,-0.5199144301895979,-0.5194360170520991,-0.5189116794825109,-0.518341191404634,2.7521481598473296,2.7466332793841897,2.74111204265503,5.61891167999999
542,-0.475261010105046,-0.45756477236769294,0.119943172497967,0.999010200541892,0.173853589750637,0.627072718769591,0.9988111129668058,1.16630308613521,0.0476071620385932,0.140967871135775,0.220293018401505,0.27913754289859494,0.15546940134340803,0.194505018726792,0.23302715639990199,0.270542525617205,0.30653080638975394,-0.52460043939387,-0.509196302925343,-0.49378459748211206,-0.478437848791192,-0.46322848122990296,-0.7372287469132851,-0.737060520748534,-0.7365397780643521,-0.7356652681379359,-0.734435777600766,-0.5199144301895979,-0.5194360170520991,-0.5189116794825109,-0.518341191404634,-0.517724326742268,2.7466332793841897,2.74111204265503,2.7355844507903395,4.3703712
543,-0.45756477236769294,0.119943172497967,0.999010200541892,1.07490483234642,0.627072718769591,0.9988111129668058,1.16630308613521,1.03763713122117,0.140967871135775,0.220293018401505,0.27913754289859494,0.312911492736864,0.194505018726792,0.23302715639990199,0.270542525617205,0.30653080638975394,0.34043558362132,-0.509196302925343,-0.49378459748211206,-0.478437848791192,-0.46322848122990296,-0.448228090532313,-0.737060520748534,-0.7365397780643521,-0.7356652681379359,-0.734435777600766,-0.7328502752468181,-0.5194360170520991,-0.5189116794825109,-0.518341191404634,-0.517724326742268,-0.517060859419213,2.74111204265503,2.7355844507903395,2.73005050492058,1.5665183999999999
544,0.119943172497967,0.999010200541892,1.07490483234642,0.37773644386192606,0.9988111129668058,1.16630308613521,1.03763713122117,0.617860910947821,0.220293018401505,0.27913754289859494,0.312911492736864,0.322307010284829,0.23302715639990199,0.270542525617205,0.30653080638975394,0.34043558362132,0.37173041329976203,-0.49378459748211206,-0.478437848791192,-0.46322848122990296,-0.448228090532313,-0.433507481829636,-0.7365397780643521,-0.7356652681379359,-0.734435777600766,-0.7328502752468181,-0.730907987623363,-0.5189116794825109,-0.518341191404634,-0.517724326742268,-0.517060859419213,-0.516350563359268,2.7355844507903395,2.73005050492058,2.72451020617621,0.9941184000000011
